problem	reasoning	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
scheduling	Use QF_UF and QF_LIA axioms to prove that a valid schedule can be constructed from a given set of jobs with different durations.	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
Satisfying the linear programming relaxation of the knapsack problem	Using QF_UF with an interval representation to solve this linear program	"(assert true)
(check-sat)"
Scheduling Problem	Integer linear programming to optimize task allocation on a machine with multiple processing units.	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
scheduling	# Use QF_UF and QF_LIA rules with simple integer constraints to model the scheduling problem. The SMT-LIB program should include the following constraints: # A must be executed by processor C1 P_A <= P_C1 * 2; # Assign tasks to processors based on their capabilities # B must be executed by processor C2 P_B <= P_C2 * 3; # Assign tasks to processors based on their capabilities # Check if the assignment satisfies all constraints	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
Satisfies the linear programming relaxation of the flow network of scheduling problem with three nodes and four edges, where each edge has two capacities.	This problem can be solved using the flow network solver of SMT-LIB.	"(assert true)
(check-sat)"
Scheduling Problem	Construct a scheduling problem with two tasks that cannot be scheduled together.	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
scheduling: max-work-hours	assert (set-logic QF_UF) and (declare-const hours 1: integer) and (declare-const total_hours 0: integer) and (assert (=, total_hours, sumhours(hours))) and (check-sat)	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
Scheduling Problem	Use QF_UF or QF_LIA with simple integer and boolean constraints to model a scheduling algorithm that assigns jobs to machines based on their processing time and machine capacity.	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
Scheduling Problem	Use QF_UF with integer variables	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
Scheduling Problem	Use QF_UF to solve this scheduling problem.	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
\(\setoflucore uf) \+ (\declareconst i32 x 10)	\(\checksat (\assert true) \| (\checksat false))	"(declare-const i32 Int)
(declare-const uf Int)
(assert (and (<= 1 i32) (<= i32 10)))
(assert (and (<= 1 uf) (<= uf 10)))
(assert (distinct i32 uf))
(check-sat)"
Scheduling Problem	Use QF_UF to model scheduling as a maximization problem.	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
{'type': 'scheduling', 'domain': 'transportation'}	{'type': 'explanation', 'domain': 'scheduling'}	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
Scheduling Problem	Check if this scheduling problem is solvable in practice.	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
Satisfying a scheduling problem	{'approach': 'brute-force', 'search': 'depth-first'}	"(assert true)
(check-sat)"
\(declare-const x 0: Int\); (set-logic QF_UF)\n(declare-const y 1: Boolean; (assert \(x = true; \))\n(check-sat)	Using the properties of equality and union to derive new constraints	"(declare-const n Int)
(declare-const x Int)
(assert (and (<= 1 n) (<= n 10)))
(assert (and (<= 1 x) (<= x 10)))
(assert (distinct n x))
(check-sat)"
Scheduling Problem	Use QF_LIA and set-logic QF_UF to generate constraints.	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
Scheduling problem to minimize make times and meet deadlines	Use QF_UF and QF_LIA rules to analyze constraints on machine times and resource utilization.	"(assert true)
(check-sat)"
Scheduling Problem	Use QF_UF and QF_LIA to enforce valid scheduling rules	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
Scheduling Problem	Use QF_UF with linear constraints to model a scheduling problem where tasks are assigned to time slots and their start times must be within a certain range.	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
Scheduling Problem	Use QF_UF and QF_LIA to model the scheduling of tasks on a shared resource.	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
Scheduling Problem	Use QF_UF and QF_LIA SMT-LIB rules to derive a valid scheduling plan.	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
Scheduling Problem	Use QF_UF and QF_LIA rules to generate valid constraints	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
Scheduling Problem: Minimize Latency	Use QF_LIA and set-logic QF_UF to ensure validity and correctness.	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
Scheduling Problem: Find an assignment that satisfies all constraints	Using QF_UF and QF_LIA, derive valid integer constraints to satisfy the scheduling problem.	"(declare-const A_T1 Bool)
(declare-const A_T2 Bool)
(declare-const B_T1 Bool)
(declare-const B_T2 Bool)
(declare-const C_T1 Bool)
(declare-const C_T2 Bool)
(assert (= (+
  (ite A_T1 1 0)
  (ite B_T1 1 0)
  (ite C_T1 1 0)
) 1))
(assert (= (+
  (ite A_T2 1 0)
  (ite B_T2 1 0)
  (ite C_T2 1 0)
) 1))
(assert (<= (+
  (ite A_T1 1 0)
  (ite A_T2 1 0)
) 1))
(assert (<= (+
  (ite B_T1 1 0)
  (ite B_T2 1 0)
) 1))
(assert (<= (+
  (ite C_T1 1 0)
  (ite C_T2 1 0)
) 1))
(check-sat)"
Scheduling Problem	Use QF_LIA to reason about scheduling constraints.	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
Scheduling Problem: Maximize the number of customers served while minimizing idle time	Use QF_UF and QF_LIA rules to model the scheduling problem, including constraints on customer arrival and departure times, as well as idle time.	"(assert true)
(check-sat)"
Scheduling Problem: Find an optimal assignment of jobs to machines in a factory	Use QF_UF and QF_LIA rules to solve this scheduling problem, ensuring that all constraints are satisfied exactly.	"(declare-const a_of Bool)
(declare-const a_to Bool)
(declare-const an_of Bool)
(declare-const an_to Bool)
(declare-const in_of Bool)
(declare-const in_to Bool)
(assert (= (+
  (ite a_of 1 0)
  (ite an_of 1 0)
  (ite in_of 1 0)
) 1))
(assert (= (+
  (ite a_to 1 0)
  (ite an_to 1 0)
  (ite in_to 1 0)
) 1))
(assert (<= (+
  (ite a_of 1 0)
  (ite a_to 1 0)
) 1))
(assert (<= (+
  (ite an_of 1 0)
  (ite an_to 1 0)
) 1))
(assert (<= (+
  (ite in_of 1 0)
  (ite in_to 1 0)
) 1))
(check-sat)"
Scheduling Problem	Use QF_UF and QF_LIA rules to solve the scheduling problem.	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
(set-logic QF_UF  (declare-const x int)  (declare-const y int)  (assert (>= x 0)    (<= y 10) )	This is a problem that will be solved using SMT-LIB.	"(declare-const x Int)
(declare-const y Int)
(assert (and (<= 1 x) (<= x 10)))
(assert (and (<= 1 y) (<= y 10)))
(assert (distinct x y))
(check-sat)"
Scheduling Problem	Formally specify scheduling constraints using QF_UF and QF_LIA.	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
Satisfying the parity of three signals in a 3D system	Use QF_UF with equality constraints and set-logic QF_LIA to enforce non-increasing order.	"(declare-const a Int)
(declare-const in Int)
(assert (and (<= 1 a) (<= a 10)))
(assert (and (<= 1 in) (<= in 10)))
(assert (distinct a in))
(check-sat)"
Satisfy the following scheduling constraint: Minimize make_time(1, 2) + make_time(3, 4)	Use QF_UF and QF_LIA constraints to ensure that make_time(1, 2) <= make_time(3, 4).	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
Scheduling Problem	Use QF_UF and QF_LIA to prove the satisfiability of the scheduling problem.	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
Scheduling Problem	Use QF_UF and QF_LIA clauses to model the scheduling of tasks on a single processor.	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
Satisfying a scheduling conflict on multiple servers	Using QF_UF and QF_LIA to ensure tight coupling between tasks and servers, while respecting resource constraints.	"(declare-const a Int)
(declare-const on Int)
(assert (and (<= 1 a) (<= a 10)))
(assert (and (<= 1 on) (<= on 10)))
(assert (distinct a on))
(check-sat)"
