problem,reasoning,program
Scheduling Problem: Maximize Job Completion Time,"Use the max-flow, min-cut theorem to solve this problem.",declare var x int; declare var y bool;\n\n(declare-const F UF)\n(declare-const C INT)[\n    (set-logic QF_UF)\n](assert \n  (sum x = sum y -> <= x + y)\n  (check-sat)\n)
Scheduling Problem,Use QF_UF with bounds to model scheduling constraints.,\begin{qf uf} (set-logic QF_UF) (declare-const \n num\n days: int) (declare-const \n time\n hours: real) (declare-const \n day\n weekends: bool) (assert (>= 1 (num * hours)) \n (<= 365 (num * days))) (check-sat)
Scheduling Problem: Maximize Production with Fewest Machines,Use logical constraints to maximize production while minimizing machine usage.,"int x, y; (set-logic QF_UF) (declare-const S true (<= 0 <= x)) (declare-const T false (<= 1 <= y)); (assert (not (and (not (T = F) (S = 2)) (not (T = F) (S = 3))))); (check-sat)"
Scheduling Problem,Use QF_UF with linear constraints to model a scheduling problem where tasks are assigned to time slots and their start times must be within a certain range.,"(set-logic QF_UF\n  (declare-const T: int)\n  (declare-const S: int, < 10)\n  (assert (< T 5)\n   <= (S 8)))"
Scheduling Problem,Use QF_UF and QF_LIA clauses to ensure valid scheduling.,scheduling\n  \n    :satisfy\n      (set-logic QF_UF)\n      (declare-const r0 :integer)\n      (declare-const r1 :integer)\n      (assert\n        (>= r0 5)\n        (<= r0 15))\n      (assert\n        (>= r1 3)\n        (<= r1 10))\n      (check-sat)
Scheduling Problem: Minimize Total Delay,Use QF_UF and QF_LIA rules to model the scheduling problem.,define-solver (min-delay) \n \n (set-logic QF_UF) \n \n (declare-const delay-int >= 0) \n \n (assert less-than-or-equal-to (delay-int (+ i1 i2)) (delay-int (+ i3 i4))) \n \n (check-sat)
Satisfying an integer linear equation,(= (int x) ( (1 + 2)  = 3)),satisfy '(declare-const x int)\n (assert (= (add 1 2) 3))
Scheduling Problem,Use QF_UF to model resource allocation and satisfiability of constraints.,"int x, y \n (set-logic QF_UF) \n (declare-const S true) \n (assert x + y = S) \n (check-sat)"
Prove that there exists an integer x such that 2x + 3 = 5,Use QF_UF to add constraints and derive the desired result.,satisfy '#(set-logic QF_UF)\n(declare-const x int)\n(assert (2*x + 3 = 5))\n(check-sat)
Scheduling Problem,Use QF_UF (set-logic) to specify constraints on the scheduling of tasks.,int x; int y;\n\n(declare-const x <= x && x >= 0)\n(declare-const y <= y && y >= 0);\n\n(assert (>= x + y));\n\n(check-sat)
Scheduling Problem: Find the optimal assignment of tasks to machines,Use QF_UF and QF_LIA constraints to reason about machine resource allocation.,\(set-logic QF_UF\) \(declare-const R1 : integer\) \(declare-const R2 : integer\) \(assert (R1 <= R2)\) \(check-sat\)
Scheduling Problem,Use QF_UF and QF_LIA to enforce precedence constraints on tasks,\(set-logic QF_UF\) \(declare-const P : INTEGER > 0\) \(declare-const N : INTEGER > 0\) \(assert (P + N = 1)\) \(check-sat\)
Satisfy the following scheduling constraints for a set of jobs with different durations and priorities,Use QF_UF or QF_LIA rules to model this problem. Ensure that the solution is exact and includes all necessary predicates.,declare-const job1dur : int; \n declare-const job2dur : int; \n declare-const job3prior : bool;\n (set-logic QF_UF)\n\n (assert (<= 0 job1dur) && (>= 0 job2dur) && (>= 0 job3prior));\n (declare-const job1time : int;\n declare-const job2time : int;\n declare-const job3time : int);\n (declare-const job1pri : bool;\n declare-const job2pri : bool;\n declare-const job3pri : bool);\n (assert ((job1prior && job2prior) || (!job1prior && !job2prior)));\n (check-sat)
scheduling,"Given two employees, Alice and Bob, with different working hours, find the earliest possible overlap between their work schedules.",[\n  (set-logic QF_UF)\n  (declare-const alice_hrs int)\n  (declare-const bob_hrs int)\n  (assert not (alice_hrs > 0))\n  (assert not (bob_hrs > 0))\n  (assert (<= alice_hrs bob_hrs))\n  (check-sat)]
Scheduling Problem,Use QF_UF and QF_LIA rules to prove satisfiability.,(set-logic QF_UF)\n(declare-const X a real);\n(assert (X > 0));\n(check-sat)
Scheduling: Minimize number of vehicles,Use QF_UF to ensure linear ordering and minimize vehicle combinations.,\n# SMT-LIB code\n\n(declare-const V1 Int)\n(declare-const V2 Int)\n(declare-const S Int)\n(assert (V1 = 0) (S = V1 + 1))\n(check-sat)
Scheduling Problem: Minimize Meet Times,Use QF_UF and QF_LIA constraints to express scheduling requirements,"\n\n(set-logic QF_UF)\n\n(declare-const m : integer)\n\n(assert (satisfies (<= 0, m)))\n\n(check-sat)"
Scheduling Problem,This problem requires the use of QF_UF and QF_LIA rules to reason about scheduling constraints.,\(set-logic QF_UF\) \(declare-const x : integers\) \(declare-const y : integers\) \(assert (x > 0 and y > 0)\) \(check-sat\)
Scheduling Problem,Use QF_UF and QF_LIA to ensure valid solutions exist.,\n\n(\n  \n    (set-logic QF_UF)\n  \n    (declare-const \n      clocked boolean in [0..10])\n  \n    (assert (forall (x : [0..9])) (clocked x))\n  \n    (check-sat)\n)
Resource allocation problem,Using QF_UF and QF_LIA rules to optimize resource allocation.,\(set-logic QF_UF\) \(declare-const x : Integer\) \(declare-const y : Integer\) \(assert z = x + y\) \(check-sat)
"Resource allocation problem: 3 resources available, 4 requests to allocate",Use QF_UF and QF_LIA constraints to ensure integer solutions are found,solve {\n  (set-logic QF_UF)\n  (declare-const X0 int)\n  (declare-const X1 int)\n  (declare-const X2 int)\n  (declare-const X3 bool)\n  (assert (>= X0 0)\n  && (<= X0 3)\n  && (>= X1 0)\n  && (<= X1 4)\n  && (>= X2 0)\n  && (<= X2 10)\n  && (>= X3 ? true : false))\n
"{'name': 'Resource Allocation', 'description': 'Assign resources to tasks while ensuring fairness and efficiency', 'satisfiability': True}",Use QF_UF with assert statements to model resource constraints and check for satisfiability,"['(set-logic QF_UF)', '(declare-const NUMResources int)', '(declare-const TASKS int)', '(declare-const AVAILABLE Resources)', '(assert (forall x (task x) (available x >= 0)))', '(assert (forall x (resource x) (x = available x)))', '(check-sat)']"
Resource Allocation Problem,Use QF_UF and QF_LIA rules to model this resource allocation problem.,[\n(set-logic QF_UF)\n(declare-const X int)\n(assert (<= X 5))\n(check-sat)]
Resource Allocation Problem,Use QF_UF and QF_LIA rules to enforce valid resource allocation.,(set-logic QF_UF)\n(declare-const x integer)\n(assert (>= x 0))\n(check-sat)
Resource Allocation Problem,Check if we can allocate resources to the project without violating any constraints.,\(set-logic QF_UF\) \(declare-const R1 : integer\) \(declare-const E1 : integer\) \(assert (E1 <= 10)\) \(check-sat)
Resource allocation: Assigning resources to tasks,Use QF_UF or QF_LIA to specify resource constraints and ensure fairness.,(set-logic QF_UF) \n (declare-const T1 : RESOURCE 1)\n (assert (>= 2 T1))\n (declare-const T2 : RESOURCE 2)\n (assert (<= 3 T2))\n (check-sat)
Resource Allocation Problem,Use QF_UF and QF_LIA solvers to model a resource allocation problem.,(set-logic QF_UF\n  (declare-const x : int)\n  (declare-const y : int)\n  (assert (>= 0 x))\n  (assert (<= 10 y))\n  (check-sat))
Resource allocation,Use QF_UF or QF_LIA to specify the resource constraints and then assert them using set-logic.,\(set-logic QF_UF\) \(declare-const x : INT\) \(assert \((x = 10)\)\)
Resource Allocation: Maximize Production with Minimum Waste,Use QF_UF or QF_LIA constraints to model the resource allocation problem.,(set-logic QF_UF)\nassert (declare-const x : integer)\n(declare-const y : integer)\n(declare-const w : boolean)\n(assert (<= x y))\n(check-sat)
Resource Allocation Problem,"Given n resources and m jobs, assign each job to one resource.","int n, int m; (set-logic QF_UF) (declare-const r1:resource (in n)) (declare-const j1-job (out n)) (assert (forall x (in j1-job))(r1 <= x)) (check-sat)"
Resource Allocation Problem,Use QF_UF and QF_LIA clauses to model resource allocation.,\left\| (set-logic QF_UF \n \n \n \n) \n \n (declare-const X : integer \n \n \n X < 10 \n) \n \n (assert X > 0 \n \n) \n \n (check-sat)
Resource Allocation Problem,Use QF_UF to ensure the existence of a valid allocation,\(set-logic QF_UF\) \(declare-const x : int\) \(declare-const y : int\) \(assert (x <= y)) \(check-sat)
Resource allocation problem,Use QF_UF and set-logic to model resource allocation with multiple constraints.,(set-logic QF_UF\n  (declare-const x : integer)\n  (declare-const y : integer)\n  (assert (>= x 1)\n    (<= y 5)))
Resource allocation problem,Use QF_UF or QF_LIA with simple integer constraints to find an optimal assignment.,\n(\n  \n    (set-logic QF_UF)\n  \n    (declare-const x i: int)\n  \n    (declare-const y j: int)\n  \n    (assert (>= x 0))\n  \n    (assert (<= y 10))\n  \n    (check-sat)\n)
Resource Allocation Problem,"To ensure efficient resource allocation, we use the QF_UF and QF_LIA rules.",\n\n(- (set-logic QF_UF) \n\n  (- (declare-const x 1 : Boolean)) \n\n  (- (declare-const y 2 : Integer)) \n\n  (- (assert (>= 0 ?x?y))))
Resource Allocation,Use QF_UF and QF_LIA constraints to prove the existence of a valid assignment.,(set-logic QF_UF)\n(declare-const x : BOOL)\n(declare-const y : BOOL)\n(assert (x = true) && (y = false))\n(check-sat)
Resource Allocation: Assigning Resources to Tasks,This problem involves scheduling tasks with limited resources. The goal is to assign the minimum number of resources required to each task while satisfying the constraints.,(set-logic QF_UF)\n\n(declare-const X True (integer >= 1))\n\n(assert (<= X 5)\n)\n\n(check-sat)
Resource Allocation Problem,Use QF_LIA with linear constraints and non-negativity variables.,{(set-logic QF_UF); (declare-const x_0 Int); (declare-const y_1 Boolean); (assert x_0 > 0; (check-sat))
