id,initial_valid,final_valid,iterations
1,True,True,0
2,True,True,0
3,True,True,0
4,True,True,0
5,True,True,0
6,True,True,0
7,True,True,0
8,True,True,0
9,True,True,0
10,True,True,0
11,True,True,0
12,True,True,0
13,True,True,0
14,True,True,0
15,True,True,0
16,True,True,0
17,True,True,0
18,True,True,0
19,True,True,0
20,True,True,0
21,True,True,0
22,True,True,0
23,True,True,0
24,True,True,0
25,True,True,0
26,True,True,0
27,True,True,0
28,True,True,0
29,True,True,0
30,True,True,0
31,True,True,0
32,True,True,0
33,True,True,0
34,True,True,0
35,True,True,0
36,True,True,0
37,True,True,0
38,True,True,0
39,True,True,0
40,True,True,0
41,True,True,0
42,True,True,0
43,True,True,0
44,True,True,0
45,True,True,0
46,True,True,0
47,True,True,0
48,True,True,0
49,True,True,0
50,True,True,0
51,True,True,0
52,True,True,0
53,True,True,0
54,True,True,0
55,True,True,0
56,True,True,0
57,True,True,0
58,True,True,0
59,True,True,0
60,True,True,0
61,True,True,0
62,True,True,0
63,True,True,0
64,True,True,0
65,True,True,0
66,True,True,0
67,True,True,0
68,True,True,0
69,True,True,0
70,True,True,0
71,True,True,0
72,True,True,0
73,True,True,0
74,True,True,0
75,True,True,0
76,True,True,0
77,True,True,0
78,True,True,0
79,True,True,0
80,True,True,0
81,True,True,0
82,True,True,0
83,True,True,0
84,True,True,0
85,True,True,0
86,True,True,0
87,True,True,0
88,True,True,0
89,True,True,0
90,True,True,0
91,True,True,0
92,True,True,0
93,True,True,0
94,True,True,0
95,True,True,0
96,True,True,0
97,True,True,0
98,True,True,0
99,True,True,0
100,True,True,0
101,True,True,0
102,True,True,0
103,True,True,0
104,True,True,0
105,True,True,0
106,True,True,0
107,True,True,0
108,True,True,0
109,True,True,0
110,True,True,0
111,True,True,0
112,True,True,0
113,True,True,0
114,True,True,0
115,True,True,0
116,True,True,0
117,True,True,0
118,True,True,0
119,True,True,0
120,True,True,0
121,True,True,0
122,True,True,0
123,True,True,0
124,True,True,0
125,True,True,0
126,True,True,0
127,True,True,0
128,True,True,0
129,True,True,0
130,True,True,0
131,True,True,0
132,True,True,0
133,True,True,0
134,True,True,0
135,True,True,0
136,True,True,0
137,True,True,0
138,True,True,0
139,True,True,0
140,True,True,0
141,True,True,0
142,True,True,0
143,True,True,0
144,True,True,0
145,True,True,0
146,True,True,0
147,True,True,0
148,True,True,0
149,True,True,0
150,True,True,0
151,True,True,0
152,True,True,0
153,True,True,0
154,True,True,0
155,True,True,0
156,True,True,0
157,True,True,0
158,True,True,0
159,True,True,0
160,True,True,0
161,True,True,0
162,True,True,0
163,True,True,0
164,True,True,0
165,True,True,0
