problem,reasoning,program
Resource Allocation Problem,Use QF_UF to model the allocation of resources.,"set-logic QF_UF;\n\ndeclare-const r1 : resource = {name = 'CPU', capacity = 10};\n\nassert \n  (set-variable r2 : bool) <= true;\n  set-constraint r3 : resource >= r1;\n\ncheck-sat"
Resource Allocation: Assigning Resources to Tasks,"{'variables': ['x', 'y'], 'constraints': ['(set-logic QF_UF)', '(declare-const x Integer)', '(declare-const y Boolean)', '(assert x >= 0)'], 'solver': 'SMT-LIB'}",int x = 10; int y = 5;\n(declare-const z Int): z <= x + y;\n(check-sat);
Resource allocation problem,Use QF_UF and QF_LIA axioms to model this problem.,declare-const n int > 0;\ndeclare-const x int;\nassert n = 5;\ncheck-sat
Prove that there exists an integer x such that x = 1 and (x + 2) mod 3 = 0,"Using the properties of modular arithmetic, we can show that this equation is true for all values of x.",satisfy\n  (\n    set-logic QF_UF\n    \n    declare-const x int\n    \n    assert (x = 1)\n    \n    check-sat)
Resource Allocation,Use QF_UF or QF_LIA with simple integer and boolean constraints to solve a resource allocation problem.,"int x = 5;\nset-logic QF_UF\nassert lessThan(x, 10);\ncheck-sat"
Resource allocation problem,Using QF_UF and QF_LIA rules to optimize resource allocation.,\(set-logic QF_UF\) \(declare-const x : Integer\) \(declare-const y : Integer\) \(assert z = x + y\) \(check-sat)
Resource Allocation: Minimum Jobs,Use QF_UF with valid constraints to reason about minimum jobs.,\n\n// (set-logic QF_UF)\n\n(declare-const x : integer)\n(declare-const y : integer)\n(declare-const z : boolean)\n(declare-const w : integer)\n(declare-const v : integer)\n(declare-const u : integer)\n(assert (x = 0)\n(assert (y = 1)\n(assert (z = false)\n(check-sat)
Resource Allocation Problem,Use QF_UF and QF_LIA rules to ensure valid integer solutions.,\n\n(\n  \n    \n    (\n      set-logic QF_UF \n      \n      \n    )\n\n  \n    \n    (\n      declare-const \n        x : integer \n      \n      \n    )\n\n  \n    \n    (\n      assert \n        x >= 0 \n        x <= 10 \n      \n    )\n\n  \n    \n    (\n      check-sat \n      \n    )\n
"{'name': 'Resource Allocation', 'description': 'A resource allocation problem in a cloud computing environment'}","Using QF_UF and set-logic, we can model this problem as follows:  set-logic QF_UF; assert (declare-const x:integer >= 0); assert (declare-const y:integer > 0); check-sat;",satisfy all\n  (set-variable-x-minimize :var x\n  set-logic QF_UF)\n  (declare-const x:integer >= 0)\n  (declare-const y:integer > 0)
Resource allocation: Assigning 100 units of CPU to task t1,"To ensure efficient utilization, allocate at least 75% of CPU to each task.",\(set-logic QF_UF \n\n(declare-const t1 (int)) \n(declare-const t2 (int)) \n(assert (not (<= t1 0))) \n(check-sat)
Resource Allocation: Minimize Number of Server Assignments,(set-logic QF_UF) (declare-const x : integer) (assert (x > 0)) (check-sat),satisfy\n  \n    (sat (min (x + 1) 10))
Resource Allocation Problem,Use QF_UF to enforce unit-of-formula equality,\begin{qf-uf}(set-logic QF_UF\ndeclare-const x : integer(0)\nassert y = 1\ncheck-sat)
"Resource allocation problem: 3 resources available, 4 requests to allocate",Use QF_UF and QF_LIA constraints to ensure integer solutions are found,solve {\n  (set-logic QF_UF)\n  (declare-const X0 int)\n  (declare-const X1 int)\n  (declare-const X2 int)\n  (declare-const X3 bool)\n  (assert (>= X0 0)\n  && (<= X0 3)\n  && (>= X1 0)\n  && (<= X1 4)\n  && (>= X2 0)\n  && (<= X2 10)\n  && (>= X3 ? true : false))\n
Resource Allocation Problem,Use QF_UF and QF_LIA rules to model the resource allocation problem.,\[set-logic QF_UF\] \[declare-const x:bool\] \[assert y = true\] \[check-sat\]
Resource Allocation Problem,Use QF_UF logic to model this resource allocation problem.,"\[\sout{1}\sout{2} \n(\setof\n(\forall x:resource\n(x,0)\n(\forall x:resource\n(x,y)\n(\exists z:(0<=z && z<=y) && (x=z || x=z+1))\n(\forall x:resource\n(y,x)\n(\exists w:(0<=w && w<=y) \n(\forall y:resource\n(w,y)\n(\exists v:\n(0<=v && v<=w) \n(\forall z:(0<=z && z<=w) \n((x=z) || (x=z+1))) \n(\forall x:resource\n(v,x)\n(\exists u:\n(0<=u && u<=v) \n(\forall y:resource\n(u,y) \n(\exists w:\n(0<=w && w<=y) \n((x=w) || (x=w+1))) \n))\n(\check-sat)}\sout{3} \n\]"
Resource allocation problem,Use QF_UF and QF_LIA solvers to find an optimal assignment of resources to tasks.,declare-const x : int; declare-const y : int; declare-const z : bool;\nset-logic QF_UF\nassert z = true;\nassert z <= y;\nassert x >= 0 && x <= y && z:\n  assert y - x > 0;\ndeclare-const w : int;\nassert w = 1;\ncheck-sat
Resource Allocation Problem,Use QF_UF and QF_LIA constraints to model a resource allocation problem.,set-logic QF_UF\nset-logic QF_LIA\ndeclare-const x : int\ndeclare-const y : bool;\nassert z = true\ncheck-sat
Resource Allocation Problem,Use QF_UF and QF_LIA rules to model the resource allocation problem.,\n\n\n# Set the logical name of the universe of discourse\n# Set the universe of discourse for the integer variables\nset-logic QF_UF\n\n# Declare the universal set of integers\ndeclare-const I: set of int\n\n# Assert that all integers are non-negative\nassert (forall (I x) (or (= x 0) (= x 1)) true)
Resource Allocation: Maximize Capacity,Use QF_UF and QF_LIA constraints to model resource allocation.,{\n  (set-logic QF_UF\n  (declare-const R : Integer)\n  (declare-const C : Integer)\n  (declare-const X : Boolean)\n  (assert less-than-or-equal-to 2 R C)\n  (assert less-than-or-equal-to 3 X)\n  (check-sat)}
Resource allocation problem,Use QF_UF and QF_LIA rules to define a set of constraints.,satisfy all constraints using the following SMT-LIB code:\n\n\ndeclare-const x 0 : bool;\ndeclare-const y 0 : bool;\nassert z = x + y > 10;\ncheck-sat
Resource Allocation Problem,"To allocate resources to tasks, we need to minimize waste and maximize efficiency.","int x; int y; (set-logic QF_UF)\n\n(int >= 0 && int <= x)\n(int >= 0 && int <= y);\n\n(assert (not (= x, 0)));\n\n(check-sat)"
