problem,reasoning,program
scheduling,Use QF_UF and QF_LIA axioms to prove that a valid schedule can be constructed from a given set of jobs with different durations.,"use set-logic QF_UF;\nuse set-logic QF_LIA;\ndeclare const job_durations (\n  var duration : integer;\n  for i in range (0, 100) :\n    assert (job_durations[i] <= i);\n  endfor);"
Satisfying the linear programming relaxation of the knapsack problem,Using QF_UF with an interval representation to solve this linear program,"\[\fbox{1. \# Define variables x1, x2, ..., xn as real numbers \n \[\bf{begin} \n \bf{begin} \n \bf{x} = [x1, x2, ..., xn] \n \bf{end} \n \bf{end} \n \bf{begin} \n \bf{for} i from 1 to n \n \bf{where} \n |xi - xi+1| < 1 \n \bf{end} \n \bf{begin} \n \bf{for} i from 2 to n \n \bf{where} \n |x1i - x1(i-1)| < 0.5 \n \bf{and} \n xi+1 - x1i > 0 \n \bf{end} \n \bf{begin} \n \bf{for} i from n+1 to m \n \bf{where} \n |x1i - x1(i-1)| < 1 \n \bf{and} \n xi+1 - x1i > 0.5 \n \bf{end} \n \bf{begin} \n \bf{for} i from m+1 to n \n \bf{where} \n |x2i - x2(i-1)| < 1 \n \bf{and} \n xi+1 - x2i > 0.5 \n \bf{end} \n \bf{begin} \n \bf{for} i from n+1 to m \n \bf{where} \n |x3i - x3(i-1)| < 1 \n \bf{and} \n xi+1 - x3i > 0.5 \n \bf{end} \n \bf{begin} \n \bf{for} i from m+1 to n \n \bf{where} \n |x4i - x4(i-1)| < 1 \n \bf{and} \n xi+1 - x4i > 0.5 \n \bf{end} \n \bf{begin} \n \bf{for} i from n+1 to m \n |xi + (xi+1)/2 <= x1i \n \n for i from 1 to m \n xi - (xi+1)/2 >= xi1i \n \n end \n \\n SMT-LIB code here"
Scheduling Problem: Maximize Job Completion Time,"Use the max-flow, min-cut theorem to solve this problem.",declare var x int; declare var y bool;\n\n(declare-const F UF)\n(declare-const C INT)[\n    (set-logic QF_UF)\n](assert \n  (sum x = sum y -> <= x + y)\n  (check-sat)\n)
Scheduling Problem,Integer linear programming to optimize task allocation on a machine with multiple processing units.,\begin{pmatrix} QF_UF \ QLIA \\n  declare-const machine m : unit; \n  declare-const task t1 : task; \n  declare-const task t2 : task; \n  declare-const unit u : unit; \n  assert (t1 = 0) \n  assert (t2 = 0) \n  check-sat
Scheduling Problem: Minimize Latency,Use QF_UF to model scheduling as a set of tasks with durations and precedence constraints.,satisfy '(set-logic QF_UF)\n(declare-const duration int)\n\n(assert (>= 0 duration)\n(check-sat)
Scheduling Problem,Use QF_UF with bounds to model scheduling constraints.,\begin{qf uf} (set-logic QF_UF) (declare-const \n num\n days: int) (declare-const \n time\n hours: real) (declare-const \n day\n weekends: bool) (assert (>= 1 (num * hours)) \n (<= 365 (num * days))) (check-sat)
scheduling,# Use QF_UF and QF_LIA rules with simple integer constraints to model the scheduling problem. The SMT-LIB program should include the following constraints: # A must be executed by processor C1 P_A <= P_C1 * 2; # Assign tasks to processors based on their capabilities # B must be executed by processor C2 P_B <= P_C2 * 3; # Assign tasks to processors based on their capabilities # Check if the assignment satisfies all constraints,# SMT-LIB code\n# Define the process types\nset-logic QF_UF\nset-logic QF_LIA\n# Declare the processes and their capabilities\ndeclare-const P_A : process (input : integer) -> integer;\ndeclare-const P_B : process (input : integer) -> integer;\nassert P_A >= 0; # A must be non-negative\nassert P_B >= 0; # B must be non-negative\n# Declare the processors and their capacities\ndeclare-const P_C1 : processor (capacity : integer) -> boolean;\ndeclare-const P_C2 : processor (capacity : integer) -> boolean;\nassert P_C1 >= 2; # C1 must have at least two processes\nassert P_C2 >= 3; # C2 must have at least three processes
"Satisfies the linear programming relaxation of the flow network of scheduling problem with three nodes and four edges, where each edge has two capacities.",This problem can be solved using the flow network solver of SMT-LIB.,"int n = 3; int m = 4; int flow1[2], flow2[2]; assert (flow1[0] + flow1[1] <= 2 && flow2[0] + flow2[1] <= 2);"
Scheduling Problem,Construct a scheduling problem with two tasks that cannot be scheduled together.,"\n\ndeclare-const x \""Task A\""; \ndeclare-const y \""Task B\"";\nassert (x <> y);\ncheck-sat"
scheduling: max-work-hours,"assert (set-logic QF_UF) and (declare-const hours 1: integer) and (declare-const total_hours 0: integer) and (assert (=, total_hours, sumhours(hours))) and (check-sat)","(set-logic QF_UF)\n(integers 0..100: total-hours)\n(assert (=, total-hours, sumhours(1)))\n(check-sat)"
Scheduling Problem,Use QF_UF or QF_LIA with simple integer and boolean constraints to model a scheduling algorithm that assigns jobs to machines based on their processing time and machine capacity.,"\n\n\n\nset-logic QF_UF\n\n\n\ndeclare-const \n\n\n\nJob {id < 1, id > 0, start_time < 0, end_time > 0}\n\n\n\ndeclare-const \n\n\n\nMachine {id < 1, capacity < 10, idle_capacity >= 0}\n\n\n\nassert \n\n\n\nforall Job j (j-> Machine M exists where M.id = j.id and M.capacity > 0) \\n\n\n\ncheck-sat"
Scheduling Problem: Maximize Production with Fewest Machines,Use logical constraints to maximize production while minimizing machine usage.,"int x, y; (set-logic QF_UF) (declare-const S true (<= 0 <= x)) (declare-const T false (<= 1 <= y)); (assert (not (and (not (T = F) (S = 2)) (not (T = F) (S = 3))))); (check-sat)"
Scheduling Problem,Use QF_UF with integer variables,int x \n var y \n assert x + y = 1; check-sat
Scheduling Problem,Use QF_UF to solve this scheduling problem.,(set-logic QF_UF)
\(\setoflucore uf) \+ (\declareconst i32 x 10),\(\checksat (\assert true) \| (\checksat false)),\sMT\2a5\n
Scheduling Problem,Use QF_UF to model scheduling as a maximization problem.,"\uqf-\ uf \ndeclare-const \nmax:bool \nbudget:integer; \n\n\n\nfor \n i \nbegins \nfrom \ngreates-to \nfor \nrays \nsat:bool \nlower-bound:integer \n\n\n\nassert \n( \ngreates-to( \n0, 10) <= \nmax) \n\n\n\ncheck-sat; \n"
"{'type': 'scheduling', 'domain': 'transportation'}","{'type': 'explanation', 'domain': 'scheduling'}",set-logic QF_UF\nset-symbols-and-variables x y z\nassert (x > 0)\ndeclare-variable x int\ncheck-sat
Scheduling Problem,Check if this scheduling problem is solvable in practice.,"model (set-logic QF_UF ; declare-variable x 1 ; declare-variable y 2 ; assert less(x,y) <= 10 ; check-sat)"
Satisfying a scheduling problem,"{'approach': 'brute-force', 'search': 'depth-first'}",declare-variable x int; declare-variable y bool;\nset-logic QF_UF\nassert y = true;\ncheck-sat
\(declare-const x 0: Int\); (set-logic QF_UF)\n(declare-const y 1: Boolean; (assert \(x = true; \))\n(check-sat),Using the properties of equality and union to derive new constraints,scheduling.smtlib
Scheduling Problem,Use QF_LIA and set-logic QF_UF to generate constraints.,scheduling_model.msp
Scheduling problem to minimize make times and meet deadlines,Use QF_UF and QF_LIA rules to analyze constraints on machine times and resource utilization.,declare-const machine-times (set-logic QF_UF)\n\nassert \n  (machine-time < 0)\n  (machine-time > 0)\n  (resource-utilization = true)
Scheduling Problem,Use QF_UF and QF_LIA to enforce valid scheduling rules,scheduling_problem.smtlib
Scheduling Problem,Use QF_UF with linear constraints to model a scheduling problem where tasks are assigned to time slots and their start times must be within a certain range.,"(set-logic QF_UF\n  (declare-const T: int)\n  (declare-const S: int, < 10)\n  (assert (< T 5)\n   <= (S 8)))"
Scheduling Problem,"Given a set of tasks with start and finish times, determine the optimal scheduling order to minimize total wait time.",(set-logic QF_UF\n (declare-const T1 int)\n (declare-const T2 int)\n (declare-const T3 int)\n (declare-const T4 int)\n (assert (>= T1 0))\n (assert (<= T2 T1)\n (assert (>= T3 0))\n (assert (<= T4 T2 + T3)))\n (check-sat)
Scheduling Problem,Use QF_UF and QF_LIA to model the scheduling of tasks on a shared resource.,declare-const \n  task0 : task;\n  task1 : task;\n  shared_resource : resource;\n\nassert \n  \n  (set-logic QF_UF)\n  (set-logic QF_LIA)\n\ncheck-sat
